sample_index,time_s,sampled_value,quantized_value,quantizer_index,pcm_word
0,0.000000,0.588408,0.500000,10,1010
1,0.012500,1.054630,1.100000,13,1101
2,0.025000,1.082776,1.100000,13,1101
3,0.037500,0.817233,0.900000,12,1100
4,0.050000,0.573880,0.500000,10,1010
5,0.062500,0.524473,0.500000,10,1010
6,0.075000,0.541580,0.500000,10,1010
7,0.087500,0.347845,0.300000,9,1001
8,0.100000,-0.176959,-0.100000,7,0111
9,0.112500,-0.840310,-0.900000,3,0011
10,0.125000,-1.269570,-1.300000,1,0001
11,0.137500,-1.226150,-1.300000,1,0001
12,0.150000,-0.815724,-0.900000,3,0011
13,0.162500,-0.367504,-0.300000,6,0110
14,0.175000,-0.135196,-0.100000,7,0111
15,0.187500,-0.081454,-0.100000,7,0111
16,0.200000,0.049814,0.100000,8,1000
17,0.212500,0.441463,0.500000,10,1010
18,0.225000,0.978632,0.900000,12,1100
19,0.237500,1.321905,1.300000,14,1110
20,0.250000,1.207035,1.300000,14,1110
21,0.262500,0.679408,0.700000,11,1011
22,0.275000,0.070831,0.100000,8,1000
23,0.287500,-0.297504,-0.300000,6,0110
24,0.300000,-0.382683,-0.300000,6,0110
25,0.312500,-0.409280,-0.500000,5,0101
26,0.325000,-0.612027,-0.700000,4,0100
27,0.337500,-0.972168,-0.900000,3,0011
28,0.350000,-1.207035,-1.300000,1,0001
29,0.362500,-1.029145,-1.100000,2,0010
30,0.375000,-0.437435,-0.500000,5,0101
31,0.387500,0.265322,0.300000,9,1001
32,0.400000,0.715553,0.700000,11,1011
33,0.412500,0.788238,0.700000,11,1011
34,0.425000,0.676392,0.700000,11,1011
35,0.437500,0.660263,0.700000,11,1011
36,0.450000,0.815724,0.900000,12,1100
37,0.462500,0.933390,0.900000,12,1100
38,0.475000,0.728374,0.700000,11,1011
39,0.487500,0.133526,0.100000,8,1000
40,0.500000,-0.588408,-0.500000,5,0101
41,0.512500,-1.054630,-1.100000,2,0010
42,0.525000,-1.082776,-1.100000,2,0010
43,0.537500,-0.817233,-0.900000,3,0011
44,0.550000,-0.573880,-0.500000,5,0101
45,0.562500,-0.524473,-0.500000,5,0101
46,0.575000,-0.541580,-0.500000,5,0101
47,0.587500,-0.347845,-0.300000,6,0110
48,0.600000,0.176959,0.100000,8,1000
49,0.612500,0.840310,0.900000,12,1100
50,0.625000,1.269570,1.300000,14,1110
51,0.637500,1.226150,1.300000,14,1110
52,0.650000,0.815724,0.900000,12,1100
53,0.662500,0.367504,0.300000,9,1001
54,0.675000,0.135196,0.100000,8,1000
55,0.687500,0.081454,0.100000,8,1000
56,0.700000,-0.049814,-0.100000,7,0111
57,0.712500,-0.441463,-0.500000,5,0101
58,0.725000,-0.978632,-0.900000,3,0011
59,0.737500,-1.321905,-1.300000,1,0001
60,0.750000,-1.207035,-1.300000,1,0001
61,0.762500,-0.679408,-0.700000,4,0100
62,0.775000,-0.070831,-0.100000,7,0111
63,0.787500,0.297504,0.300000,9,1001
64,0.800000,0.382683,0.300000,9,1001
65,0.812500,0.409280,0.500000,10,1010
66,0.825000,0.612027,0.700000,11,1011
67,0.837500,0.972168,0.900000,12,1100
68,0.850000,1.207035,1.300000,14,1110
69,0.862500,1.029145,1.100000,13,1101
70,0.875000,0.437435,0.500000,10,1010
71,0.887500,-0.265322,-0.300000,6,0110
72,0.900000,-0.715553,-0.700000,4,0100
73,0.912500,-0.788238,-0.700000,4,0100
74,0.925000,-0.676392,-0.700000,4,0100
75,0.937500,-0.660263,-0.700000,4,0100
76,0.950000,-0.815724,-0.900000,3,0011
77,0.962500,-0.933390,-0.900000,3,0011
78,0.975000,-0.728374,-0.700000,4,0100
79,0.987500,-0.133526,-0.100000,7,0111
80,1.000000,0.588408,0.500000,10,1010
